"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.16374604015168,-0.00694940029942258,-0.0122196750100504,-1.5956591790641e-05,-3.18592892509791e-06,2.64326469607069e-12,-1.92477328069511e-11,1e-05
"2",-0.112092184699835,-0.00665689657885371,0.00307166612572006,1.09286396188886e-06,1.22786843585505e-06,8.76990458819246e-11,5.40843771750995e-11,0
"3",0.0340322004146885,0.070563508252705,0.00754075358538805,7.08941597659978e-06,-2.86049953605756e-06,-5.12169936902879e-10,6.75305567762209e-11,1e-05
"4",0.120003051366054,-0.0290294103534337,-0.000891397713105973,5.1333276519993e-06,2.42008841443916e-06,2.30756208419792e-10,-1.22115055132188e-10,1e-05
"5",0.00374450617946454,-0.00637469508089192,-8.58002685148255e-05,1.04765753413213e-06,2.76505584530314e-07,9.89960086268835e-12,3.28492542381798e-12,0
"6",-0.0316188452142329,0.00479630129065984,-0.000759914196482894,5.56463468110349e-06,1.55829371602182e-05,-8.41001922412259e-10,6.6338585786585e-11,0
"7",0.0521301447243254,-0.00660746354451486,0.00432945410313074,2.5536411867305e-06,1.28034526351518e-06,6.67947923938275e-11,9.1298982850644e-11,0
"8",0.0382719366308941,0.0350987105964924,0.00766927363532574,2.1429822936736e-05,2.59628343414558e-06,-4.93380410615736e-11,-2.84454639853589e-10,1e-05
"9",-0.262255467094115,-0.068132719291795,-0.00560521933916542,7.63860300058064e-06,6.61122696003911e-05,-1.4559161175666e-09,3.85968429948649e-09,0
"10",-0.0111647494742693,0.0197237062315616,-0.0112119330479944,-1.76031337009061e-06,-1.26006122611574e-05,-1.4540832225078e-09,-2.64347998461261e-10,1e-05
"11",0.198566372481599,-0.0195684778273835,-0.00402566977743603,-3.83660707807363e-06,4.18987323193831e-05,8.58468282370125e-09,-6.79758007972062e-10,1e-05
"12",-0.0595934049337472,0.0311034909801388,0.00204940517820803,1.13940808829642e-05,-1.16764016643605e-05,2.1339617394808e-11,-1.37108538048193e-10,0
"13",-0.206154756597536,0.00468066638797269,-0.00127879014693815,-1.59718896146446e-06,-5.01823300033188e-06,-1.43659279768646e-09,7.29117730290208e-11,0
"14",-0.045102292395756,-0.112118740114604,0.00699011968229122,-2.63317327063252e-05,4.32802809220082e-05,-2.87115384618263e-09,9.85186748620516e-10,1e-05
"15",0.0933914459221539,-0.0392511181438981,-0.0050383384696314,-9.31540206485677e-06,7.28137041693932e-05,1.4371025864369e-08,-1.14292220634286e-09,1e-05
"16",0.00347678419754605,-0.0253449841816378,0.00176340440786406,6.33684937083428e-07,-3.42082583988676e-05,-6.92537237615254e-09,5.09619411639224e-10,1e-05
"17",0.215546988514658,-0.0495197924032112,0.000513934676796001,-3.87495118786538e-06,1.37800436968746e-05,1.82576976552068e-09,8.66030220377763e-11,1e-05
"18",-0.0415207984126753,0.00846063339212283,0.00674855706109986,2.57801993682448e-06,-1.54282787219606e-05,-3.12308851958356e-09,4.46080217992088e-10,1e-05
"19",-0.0384246848257705,0.00223716266640029,0.00182824980780189,-1.10040043709689e-05,-4.60670560671939e-06,3.26015634889576e-10,6.88988960655947e-11,1e-05
"20",0.0977333198631067,0.0158179890524598,-0.00563258703156322,-4.27754614801544e-05,6.16990194393464e-07,-2.73357706889497e-10,5.66419173298572e-10,0
"21",0.0165504267095664,0.05649847342587,-0.0135015744134195,-2.88491562177115e-05,-9.41833561047881e-06,-5.47511958412556e-10,2.04972198575555e-10,1e-05
"22",-0.0268359612113298,0.0736428391778619,0.00576584151832769,7.49024724428754e-06,1.37151370089738e-05,3.83678465471027e-10,-8.57702924452991e-10,1e-05
"23",0.172122054323287,0.081295192234675,0.00048209508735573,1.30285127426686e-05,-7.75622398759152e-06,1.52091000905106e-10,1.42066808325392e-11,0
