"","V1","V2"
"1",0.846529066006067,1e-05
"2",1.18777641425791,0
"3",1.00979966187906,1e-05
"4",0.873466284208443,1e-05
"5",1.05906737448879,0
"6",0.956306358081078,0
"7",0.951523170876931,0
"8",1.03983188459514,1e-05
"9",1.05207428080165,0
"10",1.04951410556945,1e-05
"11",0.784692583707872,1e-05
"12",0.881723700017419,0
"13",1.19028514230202,0
"14",1.10637162255943,1e-05
"15",0.881153024570339,1e-05
"16",1.00438362990043,1e-05
"17",0.763189741237135,1e-05
"18",1.03601056028439,1e-05
"19",1.07925017743177,1e-05
"20",0.952655657161287,0
"21",1.07200314593761,1e-05
"22",0.955366143771336,1e-05
"23",0.777081326375978,0
"24",1.12641054328721,1e-05
"25",1.04423595507244,1e-05
"26",0.816827920655534,0
"27",0.908467031357203,1e-05
"28",1.06527382231209,0
"29",1.09313050938469,0
"30",1.08763857170803,0
"31",0.931437926748171,0
"32",0.911707591281062,0
"33",1.08094074405947,1e-05
"34",1.01954090435717,1e-05
"35",0.941437987871405,0
"36",0.986575096123809,1e-05
"37",0.870457983311247,0
"38",0.90891787757613,0
"39",1.05433187197521,1e-05
"40",1.09073338221117,0
"41",1.21039417331779,0
"42",1.24242235078783,0
"43",0.923482190583059,0
"44",0.826729351360153,0
"45",0.784001325510097,0
"46",1.04283461676431,0
"47",1.20511652752562,0
"48",0.861298426945767,1e-05
"49",0.946267020104373,0
"50",0.878235715670089,0
"51",0.962785770957677,0
"52",0.983505978044814,1e-05
"53",0.976228704541167,1e-05
"54",1.08215754368503,0
"55",1.06280212257985,1e-05
"56",0.960304821180232,1e-05
"57",0.818176107249725,1e-05
"58",0.924684908107061,0
"59",0.813128447219164,1e-05
"60",1.19232608011496,0
"61",0.970085497272126,0
"62",0.979946436842317,1e-05
"63",0.895126763727061,1e-05
"64",1.07562461501626,0
"65",1.04056903142764,0
"66",1.12323314765036,0
"67",1.00943982101775,0
"68",1.11366543728171,1e-05
"69",0.922367398325055,1e-05
"70",1.17133804986113,0
"71",1.17445647273028,0
"72",1.16537058317002,0
"73",0.919916850087412,1e-05
"74",1.15118213560511,0
"75",1.03208452697674,0
"76",0.900089364655206,1e-05
"77",0.885652436835529,0
"78",1.12086492118718,0
"79",0.96798313005457,0
"80",1.08043418239009,0
"81",1.0286949730449,0
"82",1.25831653303046,1e-05
"83",0.812788453134999,1e-05
"84",0.997512725206958,1e-05
"85",1.12078649564248,1e-05
"86",1.05841792454111,1e-05
"87",1.08093635652356,1e-05
"88",1.03332782591725,0
"89",1.17792862750481,0
"90",0.871377131952689,1e-05
"91",1.07134956158917,1e-05
"92",0.817256833511629,1e-05
"93",0.857380983215262,1e-05
"94",0.899048545324943,1e-05
"95",0.903923756445694,1e-05
"96",1.11849704948779,0
"97",1.23679674694691,0
