"","V1","V2","V3","V4"
"1",-0.412553569403543,0.51,0,0.24
"2",-1.07642466687621,0.51,0,0.24
"3",2.16255328937851,0.58,0,0.25
"4",1.25956577592914,0.58,0,0.25
"5",-2.14060731463469,0.61,0,0.41
"6",5.50540116890083,0.61,0,0.41
"7",1.67506362322197,0.511,0,0.43
"8",4.72958626060992,0.511,0,0.43
"9",-1.19601560456892,0.6,0,0.26
"10",-0.219518109517581,0.6,0,0.26
"11",-3.52957161586627,0.62,0,0.27
"12",-2.12639101571558,0.51,0,0.24
"13",3.41449511592471,0.51,0,0.24
"14",-0.860537297106176,0.59,0,0.27
"15",-0.0923662346147933,0.59,0,0.27
"16",0.0442423668790704,0.511,0,0.26
"17",-0.252333128393158,0.59,0,0.26
"18",-0.113124702937326,0.59,0,0.26
"19",5.79075524380517,0.59,0,0.27
"20",0.658813742629428,0.59,0,0.27
"21",-1.38858791147455,0.51,0,0.24
"22",1.02831393670928,0.58,0,0.25
"23",-0.311265805075556,0.58,0,0.25
"24",0.555034884382495,0.61,0,0.41
"25",-0.628867811422737,0.61,0,0.41
"26",0.0155514457274837,0.511,0,0.43
"27",0.10809682226439,0.511,0,0.43
"28",-0.523549031708662,0.6,0,0.26
"29",-0.692187066840489,0.6,0,0.26
"30",0.173663071540286,0.62,0,0.27
"31",-0.137480166661467,0.62,0,0.27
"32",0.420953088127378,0.51,0,0.24
"33",1.23416268852795,0.51,0,0.24
"34",0.491151746157744,0.59,0,0.27
"35",0.269250770561943,0.59,0,0.27
"36",-0.574871976908859,0.511,0,0.26
"37",0.367612822900407,0.511,0,0.26
"38",0.530154059573782,0.59,0,0.26
"39",1.75246000004904,0.59,0,0.26
"40",-0.0285173056683684,0.59,0,0.27
"41",0.715814438761398,0.59,0,0.27
"42",0.121259866635247,0.509,0,0.3
"43",4.1822337351316,0.62,0,0.26
"44",-0.041648063160741,0.57,0,0.27
"45",-0.194390385679363,0.508,0,0.23
"46",-5.01658101250129,0.58,0,0.25
"47",0.685802418145729,0.51,0,0.24
"48",0.170744790576426,0.51,0,0.24
"49",4.19117260187109,0.58,0,0.25
"50",7.66883141011315,0.61,0,0.41
"51",1.85996621591571,0.511,0,0.43
"52",-0.787149983921037,0.6,0,0.26
"53",1.85236233477702,0.62,0,0.27
"54",0.735857443565093,0.51,0,0.24
"55",-1.0388158075698,0.59,0,0.27
"56",4.00020099994842,0.511,0,0.26
"57",-2.54905023716291,0.59,0,0.26
"58",0.739047622189221,0.59,0,0.27
"59",0.889631091441054,0.59,0,0.27
"60",0.743255941061389,0.62,0,0.26
"61",-1.53549849317209,0.62,0,0.26
"62",8.77336719456597,0.57,0,0.27
"63",3.11526514796123,0.57,0,0.27
"64",-1.07251460926928,0.508,0,0.23
"65",4.79253070051078,0.508,0,0.23
"66",5.79450067538063,0.58,0,0.25
"67",1.69954662757399,0.51,0,0.24
"68",8.5803137842863,0.58,0,0.25
"69",3.38655353475892,0.58,0,0.25
"70",6.99548762331144,0.61,0,0.41
"71",6.47448512533186,0.61,0,0.41
"72",0.546827110446901,0.511,0,0.43
"73",0.135444354367574,0.511,0,0.43
"74",1.96876777401592,0.6,0,0.26
"75",0.179589634180264,0.6,0,0.26
"76",0.798705796645724,0.62,0,0.27
"77",5.81253683854515,0.62,0,0.27
"78",-0.745708888798741,0.51,0,0.24
"79",-5.59191450007488,0.51,0,0.24
"80",3.46149275920314,0.59,0,0.27
"81",4.75109436161567,0.59,0,0.27
"82",0.215180014917,0.511,0,0.26
"83",8.1987846211862,0.59,0,0.26
"84",11.0242108968699,0.59,0,0.27
"85",1.25820015777952,0.59,0,0.27
