"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.93730147336939,-0.194512978532204,-0.391032348095993,-1.32354444856888,-1.24752695674809,1.30750188619828,0.51,0,0.24
"2",0.673877839769165,0.891695787621124,0.363047082227762,-0.348747716932145,0.374280125359156,0.0288535985298336,0.51,0,0.24
"3",1.73292451059256,-0.462092426132036,2.97058389888957,-1.15520333835761,1.64442993103046,-0.826468722187093,0.58,0,0.25
"4",-0.513661875513922,-1.02147440530174,-1.95290429893225,1.23787822498161,0.453459278612341,0.137999739879926,0.58,0,0.25
"5",-1.09567753833081,1.49559175156319,-1.22464183131673,-0.93701845629403,-1.41045439169392,0.912154781235601,0.61,0,0.41
"6",-3.33463280328542,2.14980459102957,2.74068417897105,0.528172712271874,0.200307411482193,0.257169957681193,0.61,0,0.41
"7",1.32533218033705,-0.613486340289461,0.510904302692819,0.640420719027333,0.883162231007245,-0.895134090508175,0.511,0,0.43
"8",-0.792161493316142,0.532385743094247,0.654539807584294,-0.161497136839418,0.195813501773184,0.471011592844442,0.511,0,0.43
"9",0.0609632448819999,-0.410352246065556,-1.16057544264784,0.263417173614646,-0.0266734035806422,-0.405111944283647,0.6,0,0.26
"10",-2.25654869488008,1.04803564354371,1.77726380501383,-0.0205997111409343,-0.732764597537433,-0.422686893050104,0.6,0,0.26
"11",1.00869756678623,-0.506671216902157,-0.956300882627287,-0.11552467034244,-0.258235844908455,1.08727173814581,0.62,0,0.27
"12",-0.354441488508094,0.570803719461895,2.64484599326712,-0.989578159871061,-0.655632002074264,0.175905741910445,0.51,0,0.24
"13",-2.83320417566263,0.707093240320132,-2.0246276312457,1.1001090703383,0.92195709059787,0.388625612114243,0.51,0,0.24
"14",0.780805929618818,1.76090061319496,0.720598774931778,-0.114284980377788,0.330709198900946,-0.223352285985304,0.59,0,0.27
"15",3.47213061820577,0.860334954555009,-0.308853065019143,0.810940170974389,-1.76666804711149,0.482056604754454,0.59,0,0.27
"16",1.87423508850859,-0.26699032708701,1.23615009058924,-1.38554893359468,-0.896349400286886,0.143776035888148,0.511,0,0.26
"17",0.549795545224959,-0.249875501229074,1.79430005869408,-0.097661117322261,-0.50426540295378,-0.532602120210432,0.59,0,0.26
"18",-0.579005373957792,1.63891259045628,-0.81551022857213,-1.40023647514997,-0.957949155692822,0.826454839707812,0.59,0,0.26
"19",-2.74060634766495,-0.154617689680114,-1.3489365028489,0.582857305965358,1.6766355538319,0.562967153952982,0.59,0,0.27
"20",-1.3317171275098,-0.180110386055161,0.291286664554794,0.693309418159253,-0.511931955445116,-0.313933530449777,0.59,0,0.27
"21",-0.0901199498522199,-0.0592578843207815,-0.36088465531503,-0.404872128191981,-0.215788099015587,-0.626790033037231,0.51,0,0.24
"22",-0.114355365691042,-0.261699761210013,-0.206818927632346,-0.230817985229672,-0.121910433427463,-0.281474248270688,0.58,0,0.25
"23",0.0521292821906462,-0.0534475599315407,0.0417970098904291,-0.159484929316161,-0.168394024616427,-0.33020626255635,0.58,0,0.25
"24",-0.11813235233067,-0.0977739681295691,-0.0922054312705689,-0.154792742013423,-0.251284527243109,-0.989814822758371,0.61,0,0.41
"25",0.110319100314587,-0.126336480657977,0.0617232209709735,-0.0539150186399515,-0.0828391540015956,-0.44336985666501,0.61,0,0.41
"26",-0.023410268664569,-0.0461396370551096,-0.282350884091601,-0.652768888889446,-0.129686315796097,-0.863012917106058,0.511,0,0.43
"27",0.39185455011381,-0.408696288329664,0.115899355563085,-0.269274611965857,0.0472160229473995,-0.678305862524371,0.511,0,0.43
"28",0.0384127374033257,-0.168942510243509,-0.222432824773488,-0.436891717416452,-0.245464653410459,-0.860092279566207,0.6,0,0.26
"29",-0.0144498778670496,-0.132009945822132,-0.0926770322809825,-0.253291673811019,-0.133371162186876,-0.711696400131656,0.6,0,0.26
"30",0.0888436825917074,-0.346463423804382,-0.103381477233115,-0.00368792611378422,-0.308092309177794,-0.561565686541346,0.62,0,0.27
"31",-0.0515926607712593,-0.238228417987818,-0.0348251820827616,-0.128220638975709,-0.0428589810022294,-0.195475644691081,0.62,0,0.27
